lagoslakeid,mean_secchi
327,2.610146159386164
328,1.1994093530861576
329,4.4825173821609114
330,2.630721729756546
331,2.8461801433783704
332,3.400785157578667
333,1.198192885676549
334,3.065866758929101
335,2.2797421538981033
336,2.466880868261441
338,2.211597459760121
339,3.899810539343895
340,2.38219567457889
341,1.0764921636970126
342,3.637502085256061
343,2.979438687045551
345,2.1372091783662217
346,2.7197849613409635
348,2.6680088692878243
349,2.1759011250253253
350,2.989692679000656
352,2.7288524818417916
353,2.307963958818779
354,1.9244873385235797
356,2.170852564455754
358,2.3715813006656523
359,2.8468115687154953
360,2.1919118610301322
361,1.3320631682933555
362,2.1517565775161502
363,0.918601352048334
364,1.989497508197046
366,2.256598905724984
367,3.241916208728496
368,2.807834220922614
369,1.67444405157807
370,2.5129491026505835
371,3.0593569949667128
372,2.365333178393604
373,2.097627611103283
375,1.7735240606902387
376,2.00342437842334
377,2.16897508750433
378,2.161714248821713
379,2.6629854303712914
380,2.424852670863944
381,1.7447682108945448
383,3.5995968693596683
384,2.613771998006647
385,2.4028099148587354
386,3.053022465996086
387,1.824543960563781
388,2.730693420028585
389,1.8113780638003183
392,2.18909921735282
393,1.9485179862699937
394,1.3781973306398152
395,3.3633818101914468
396,3.200256970638339
397,2.5585074894068747
398,2.2960441722594394
401,1.299072933497448
403,1.730305446690357
404,2.120720369121946
405,4.334897588131578
406,2.583464924199938
407,1.7311837731265876
408,2.88351546370529
409,4.11066049643419
410,2.35113655001009
411,3.76225587946848
412,1.1704803129560815
413,1.9206904491187775
414,2.1186734518706443
417,1.806225579239143
418,3.0446849250561088
419,2.591043465467603
420,2.089611658523513
421,2.2480127122504965
422,1.7130926696362958
423,2.338796350360464
424,3.0679091030051118
425,3.2275743932262175
426,3.0095118526689855
427,2.50283656338659
428,2.901500815943608
429,2.5951040543130874
430,2.236199164089661
431,1.3104644787984354
432,2.8045010702969346
433,3.1223662332455997
434,2.4155013481233345
435,3.2716338229948416
436,3.374003040516486
437,2.486774062950133
438,2.1049748147455563
440,1.1304131134319984
441,2.2380379384178797
442,3.537054201620086
443,1.6248305279196211
444,1.7894782204740016
446,2.959380701378962
447,1.404335660939094
448,3.1926732518267547
449,2.141062412439772
450,1.8009185048894605
451,1.3786691427440207
452,2.9599390553684386
453,3.003867612136944
454,3.1986544469232823
455,1.6236711202606149
456,1.7942597292388291
457,1.4177346109966174
458,3.0712991105946714
459,2.053515739304825
460,3.490855819454797
461,3.5544208513819844
462,3.5257607185565916
463,2.9442376794952403
464,2.7044018535207104
465,2.843847130818849
466,4.323318270287357
467,2.2176654340843314
468,1.8707564878880294
469,2.1510241483016825
470,3.2319323989027042
471,1.5886986688813938
472,2.4960524039588283
473,2.9301637678908876
474,1.8702548581603506
475,1.2673416842665017
476,1.4110109305142682
477,3.8062024492744135
478,0.9935294994818593
480,2.7691752957765514
481,3.3316982586651007
482,2.928667019484944
483,2.355060090172748
484,2.6244725977272787
485,2.3629477448528315
486,3.729303205858172
487,2.557692233483564
489,3.0839638839811303
490,3.429441152397804
491,1.4608091344588294
492,2.7645966664166086
493,3.4369728028352893
494,1.678336032433747
495,3.653375356546585
496,1.415985147102516
497,3.4989338670555425
498,2.1678783508890893
499,3.1434126824413933
500,2.525123916800788
501,4.403546513649297
502,2.8289762793857585
503,2.236217452709065
504,3.7267010586630223
505,2.2740203234485277
506,2.4353102120214345
507,2.5565863701123477
508,2.691364581656531
509,2.781934809450599
510,2.7850456966549575
511,3.330716221562023
512,2.1236637675516485
513,2.532264899224952
514,3.7410667693478166
515,0.9853239333211682
517,3.3424331889609054
518,1.6462738680585731
519,1.5608546011535753
520,2.9041067595255745
521,2.8160299987024997
522,2.0213331947443467
523,2.879216782246922
524,1.447716321519205
525,2.1416037671304657
526,2.9098769268905067
527,2.2041092102056887
528,1.4006094064012498
529,2.8140909865541746
530,3.205343724467063
531,3.1128500416604794
532,1.796345967590285
533,1.5934758765238357
534,2.866364150887973
535,3.0575015947492896
536,2.5301217392152897
537,1.8580604407896693
538,2.8975378731254247
539,1.1708770973915292
540,3.4697016474395506
541,4.610980327174769
542,3.7840316836823806
543,1.5080920172370256
544,1.4830875367414311
545,1.0769784065991468
546,3.043421170355105
547,3.359063664481196
548,3.487929988478855
549,1.1106013732022344
550,3.4143575233512684
551,2.2899082688065997
552,2.018029868448149
553,2.58894861671046
554,2.3119525738298115
555,2.478682551474293
556,2.461772767772295
557,3.2840670304376554
558,2.3896255975786986
559,1.2611510752428818
560,3.8868330267077815
562,2.5620833352950316
564,2.267452336303857
565,2.9222050999351445
566,4.741377409597408
567,3.462039442610075
568,3.475492926355652
569,2.9188240927558318
570,1.8625503986422978
571,2.300783623588769
572,3.6474211123048406
573,3.0803654601878288
574,1.1568175546199329
575,2.537596508249257
576,2.1378221088499703
577,3.260677948480319
578,1.9334998778597168
579,2.2893072385121833
580,2.4511429068401034
581,2.356935335965582
582,1.9083888654778238
583,2.9583630762770023
584,2.6689867002028373
585,2.711632073052874
586,2.7121856972760487
587,4.457866765799296
588,1.3732161661388431
589,1.7554617524865996
590,2.205778344644407
591,2.3511871115419885
592,2.6207526901895064
594,1.8290807784110392
595,2.8202201677422862
596,3.5581063240191706
597,3.3315285845057847
598,3.2878172473888263
599,2.4859069178787117
600,3.2744482983868535
601,1.8906409701481222
602,3.3320886799260143
603,2.1808257320167814
605,3.220683467177042
606,2.197895863807549
607,2.56422352107787
608,1.725239676196203
609,4.407587721434722
610,2.4603326523389017
611,2.5008309756928515
612,2.6305527463503666
613,3.1329612448271016
614,2.1101103488099997
615,3.9592532854698113
616,2.579805089493357
617,4.206435075560553
618,4.297601265606618
619,1.9809351782135205
620,2.1081785855291386
621,4.18362714381219
622,3.0836524224605792
623,2.9695712107293684
624,4.331963261315452
627,2.975733804972647
628,3.383150461181862
629,3.287723828078793
630,1.917698977062652
631,2.6780916735962235
632,3.854952457059631
633,1.8633873730607824
634,4.3326094916058775
635,3.1868251773780396
636,2.9137438245372382
637,4.51812946305613
638,2.262295452530564
639,2.79212184171009
640,4.393309492305056
641,4.754508155366889
642,2.7804045601330527
643,2.741561562293929
644,3.7578988663573893
646,2.26008260591783
647,1.6360661877200229
648,3.4352832594628357
649,3.5987748091680576
650,3.0262909146502297
651,2.512483200882771
652,2.1898747479718192
653,3.1938853820056523
654,1.8896271439961059
655,2.803440950542165
656,2.309282002410824
657,2.7306960527973825
658,3.348960980413734
659,2.6571626560601698
660,3.1394611168915416
661,1.5009419262624488
663,1.8156286342173689
665,2.5175380222721375
666,1.5090360214156175
667,2.0164170498123988
668,2.8379057351292887
669,3.79948856337726
670,1.8269213613004645
671,2.806866524666313
672,3.127762436013906
673,2.3353616620396087
674,2.8603656476468458
675,3.4995757461610206
676,3.960406638071075
677,1.9301699157449217
678,1.9037701311147808
679,1.7989251604407595
680,2.910284682552331
681,1.793444998638545
682,3.1885010914635132
683,3.2367532913297663
685,2.1436699236653545
686,2.7697096208072183
687,2.02261884410876
688,2.006903900852679
690,2.1650077658127307
691,3.0385115722910494
692,3.155088496415352
693,2.6729362627488173
694,1.2948026371639503
695,1.2471927991106393
696,2.6902085764522905
697,2.849116889198381
698,3.0697232476872145
699,1.5586185403271042
700,2.2509147541746635
701,1.3940995057168104
702,2.712015427838077
703,3.385386660741727
704,1.4885852669363262
705,1.6536570429331918
706,3.4313420691292826
707,2.691203344921469
708,1.6220981171367659
709,4.182289416623367
710,2.415807565452752
711,3.052892808789898
712,2.4404966855205936
713,2.079512348836706
714,2.554556924500939
715,3.504415974889909
716,2.102546265309732
717,2.3769990416436158
718,2.537797315885616
720,2.447559541552486
721,2.3842368592437744
722,2.543921510200306
723,2.9352706735884215
724,2.7383446863750645
725,2.6736155283457226
726,1.9745666739348156
728,1.9140976236300946
729,1.650080617769995
730,3.4403154743055255
731,3.442714835065191
732,3.2268752154540867
734,1.9774421531207125
735,4.087853422404643
736,1.2955505807705874
737,2.27669956447694
738,4.094776415127587
739,2.237944742662407
740,3.3043676330297265
741,3.795057102799211
743,3.5137373605171356
744,2.8951083633490384
745,3.1936213844108776
746,1.6226539686905592
747,2.864502861891211
748,2.6057421569161554
749,3.242905156860079
750,3.8694723932267494
751,2.908543147003835
752,3.8268022991444313
753,3.342544895664266
754,3.3400228781185692
755,2.377865811122087
756,4.068695780484446
757,1.7602291189010897
758,1.4675152153174444
759,3.517295489406911
760,2.489903236674023
762,3.5479945796815655
763,3.1923762528236144
764,2.227390720094388
765,1.6924084932713812
766,2.3226911015299616
767,3.3725749246219414
768,3.4274886322509297
769,2.8929759156738175
770,4.726830924097627
771,2.6498170685172715
772,4.273886962706722
773,1.905980087883513
774,2.565738119574184
775,1.73895817411026
776,3.7670179486106234
777,1.7526511432059488
778,2.6924003571930655
780,2.8555697559077817
781,2.641580578084189
782,3.174999447255122
783,1.9692072107331726
784,3.001494078846341
785,3.524196038004501
786,1.684810471182627
787,2.0023664050471557
788,2.866051936090614
789,2.5338212562262825
790,3.5414515101611457
791,2.0084341929905474
792,2.4049893249184375
793,1.8446242268053539
794,2.0267314047888743
795,2.441201941961859
796,4.003373450236436
798,2.597141816547215
799,1.4804221497967776
800,2.193394887367717
801,2.3972714798358963
802,3.6588038661637685
803,1.9982101836967925
804,3.1986141265926076
805,1.987705402277592
806,2.520262141343855
807,3.505404907707426
808,2.1870601407577706
809,1.3047613059103997
810,2.870600108307686
811,4.4254829995225355
812,3.0702414124900934
813,4.212675814745026
814,1.1450610384237623
815,2.9354650406182996
816,2.0125788345398425
817,5.024599074916401
818,2.8858663791692454
819,2.3365528480014435
820,1.7105766644441318
821,1.7273379401171702
822,3.473348033187863
823,3.274226141867431
824,3.080735689056978
825,2.8663903312000856
826,1.7556662097299405
827,1.8060711397639369
828,4.1931572290139085
829,2.0797095896987385
830,2.1524301624804125
831,3.58820258521279
832,3.532041784997412
833,1.8786119244729975
834,3.4649059975494105
835,4.285837118053632
836,3.074566380114778
838,2.666697417366549
839,3.004398048804555
840,2.739894120126585
841,1.7355174750948943
842,2.5543684166183813
843,2.092475004733606
844,2.9134732845276963
845,2.7113636675244313
847,2.6045241200902196
848,3.7080211326242587
849,2.0774413064164223
850,3.016131402770847
851,2.070495384447508
852,3.3048499055810114
853,1.8196442523521827
854,4.4718671748733785
855,1.1368426171391177
856,1.9401224642002526
857,2.0516405469070023
858,3.6654441348887397
859,2.1032542964636924
861,2.7498989542242063
862,2.6781358868425333
863,2.706166020522793
864,4.228152006270515
865,2.1514869098318115
866,2.724782012506114
867,1.5307825679247116
868,2.57984588900854
869,2.4739855765886882
870,4.459506188340361
871,2.176937297681705
872,2.820194066390861
873,2.9882381439976946
874,3.7400973143563268
875,2.533563553794187
876,2.241546062968568
877,2.910302479647494
878,2.904587400789304
879,3.149883945371792
880,2.7121955950550496
881,3.7054521559609124
882,4.72844851399964
883,2.5080464331704353
884,2.910177313323942
885,1.271749001641231
886,4.418993064164964
887,3.426458654473888
888,2.488181843367453
889,3.207471749615295
890,2.815691600630102
891,4.436709018305446
892,3.15093621748665
893,3.2055846380306154
894,2.169543104660766
895,2.435754966460711
896,2.9036464473221906
899,2.6118503702848064
900,2.8681229014061516
901,3.0778265698429683
902,1.6839556372418873
903,3.291166677636777
904,1.0281134531494012
905,3.1086105927538625
906,4.65260096534071
907,2.258539953113494
909,3.051530947688516
911,2.4211217728659444
912,3.4918717960540056
914,2.0456284380709477
915,1.9023818572339124
916,1.7836982262794046
917,2.643506999654457
918,2.83375182055211
919,2.546299035865463
920,1.8668387342584292
921,2.6624961613152323
922,2.4595503604873676
923,3.245163208086354
924,4.549836977509701
925,3.33368590950454
926,2.612564298934402
927,1.7729520488291521
928,2.254828367107255
929,1.7608262890788624
930,2.401279781420924
931,2.2670336483517977
932,2.575517094348019
933,3.988270816867637
934,3.146974770343074
935,2.336698538387233
936,1.5277100661045646
937,3.3397186399224927
938,3.364008943301698
939,2.239523276869379
940,3.1363305522379954
941,2.818328315208245
942,3.1169964950706133
943,2.9326125908123597
944,1.4525221075766803
945,1.9196766076777367
946,2.644860898889674
947,2.4153485430558637
948,2.651156618276638
949,2.95179730066391
950,3.177929103473002
952,3.024491341258329
953,1.2313865793953696
954,3.02564803037811
955,3.6338834295179225
956,3.102840077162124
957,3.12756888499726
958,2.4269987607251506
959,2.9602164268700584
960,2.203031761887372
961,3.2971035319060924
962,2.346864530301273
963,1.6658435291451983
964,3.134142896305916
966,3.1650315477422613
967,1.3915261297507913
968,2.0762764214738705
969,4.195815288203965
970,2.2499233397695497
971,0.9889761715007012
972,3.9979214627992428
973,0.8224908586445671
974,1.9767335546209075
975,2.6262827556600423
976,2.063324528593428
977,4.094438868779271
978,1.8010104878337245
979,2.384775086129172
980,3.8916054054648197
981,2.4789199130040416
982,2.8707443453127754
983,2.850352519173568
984,1.1846845596257203
985,2.209122402489058
986,1.6088163583578396
987,3.48782639829651
988,3.391983768892646
989,1.7955676953051374
990,1.580848613634245
991,1.6552112981793328
992,2.459532058261938
994,2.8505466927894334
995,3.901113894349141
996,3.024880274610059
998,2.8179092094962157
999,2.6317729513586774
1000,1.7095440564023692
1001,3.464504466500237
1002,2.2681902382991415
1003,1.7810214190802636
1004,2.59213374421672
1005,2.4593419233961322
1006,2.7180117189798065
1007,1.1598849243564426
1008,2.4558717799954293
1009,4.176602836806228
1010,3.4016729115745314
1011,1.9301887909985014
1013,2.3473032516511068
1014,2.629473616803713
1015,3.367110537212101
1016,2.9248121464581494
1017,1.2679292402732072
1019,3.1471575717440237
1020,2.9742578711521586
1021,2.769244939840049
1022,3.800987389518488
1023,4.946700627137388
1025,3.4043502702374484
1026,3.3364960119515334
1027,4.788731045423448
1028,3.2063758275695546
1029,2.528874065653823
1030,4.108128814721391
1031,2.1160099484640496
1032,2.4890829508815497
1033,3.15810681920812
1034,3.565562693547496
1035,2.5152371692902022
1036,2.8460262250693806
1037,3.590212496078182
1038,3.064474068148447
1039,1.996731203262984
1040,3.517390830537169
1041,2.606269441646487
1042,2.077991680383234
1043,3.6319941427252425
1044,3.0626257738548532
1045,3.4879910995556362
1047,1.8041425299910887
1048,2.263918999615727
1049,2.281582674763405
1050,3.4094940774323295
1051,3.239794587161675
1052,4.185476728757589
1053,2.6525946184172895
1054,5.436568545170323
1055,2.53007748031352
1056,3.4906629944228964
1057,3.107108826742793
1058,3.362762202903387
1059,3.3381425584481175
1060,2.757804459564537
1061,2.077160465972008
1062,2.5339829671918843
1063,1.7278193480826578
1064,2.14335040410074
1065,1.3005997173167507
1066,3.716234400306148
1067,2.113864445714542
1068,3.130794363035177
1069,4.044828152974922
1070,1.5401991201610354
1071,4.037554656161959
1072,3.6920349242897395
1073,1.9779540546044792
1074,2.9702057956309362
1075,2.570830644349592
1076,1.0456624314664553
1077,2.266733993966507
1078,1.4217083333084026
1080,2.261856915453315
1081,2.9934768807906464
1082,2.3453458426902465
1083,2.2993992061311657
1084,1.7096811624162098
1085,1.9386756490902082
1086,2.208269902561695
1087,1.6477960907634812
1088,2.1020690217706623
1089,3.269995889914848
1090,1.814727395732173
1091,3.3573596149564846
1092,1.6695703304587255
1093,2.4776135547185136
1094,2.9844686152527085
1095,1.5459261425159634
1096,2.4326905608006815
1097,1.8338749847862261
1098,2.2034568028181374
1099,4.06933506374236
1100,1.4233968918119217
1101,4.3534367579465645
1102,2.1410241962193624
1103,2.9851366456367874
1104,1.7268412155956003
1105,1.9748040890847902
1106,2.5944022263814546
1107,1.9731780331771214
1108,2.811632727915872
1109,4.6333534305356165
1110,3.1276966693314368
1111,1.955327060730474
1112,1.9301631386861917
1113,5.972153676291796
1114,2.805609315964867
1115,2.036728771775283
1116,2.5895897151648937
1117,3.4357971150224156
1118,2.457784162075575
1121,2.800454957145868
1122,2.7044795012063974
1123,2.458379818422268
1124,3.51741441323071
1125,2.763198172665054
1126,2.890707428354251
1127,2.645272229023056
1128,3.4671008897878846
1129,2.5496840489170873
1130,2.5275138037944753
1131,4.196069249674564
1132,4.410499586802035
1133,2.2405419995964393
1134,2.78478851626592
1135,1.3634456889961488
1136,3.2516612230993207
1137,3.2720988880588537
1138,3.0801738967035406
1139,2.845005499503146
1140,2.6796498206467096
1141,4.088860960448169
1142,1.8293338542962776
1143,1.5569416665870923
1144,4.672603452643732
1145,1.9162162600713635
1146,2.6297626523418183
1147,1.9903060735957936
1148,2.5275168172714553
1149,2.544827328150249
1150,3.7193064070877058
1151,2.3249081901577604
1152,4.111120349452761
1153,2.5405620460053027
1154,4.580697311436027
1155,3.3161011113129293
1156,2.232693106215224
1157,2.2938262177098685
1158,2.542031871583341
1159,3.9804929236461284
1160,2.3798614395582347
1161,2.587912209585507
1162,2.5002638183233885
1163,3.1821909249046487
1165,3.944406173893328
1166,1.9432442295835117
1167,2.299380585871489
1168,3.5190711034823194
1170,2.59127049283718
1171,2.6514038272462472
1172,2.7159897900439987
1173,1.9051614754111668
1174,3.370629599096739
1175,1.625630471285509
1176,3.098985085544377
1177,2.502875382563864
1178,2.7400788333716943
1179,2.220504501384389
1180,4.0363164749041704
1182,1.868805674354232
1183,1.8763422417449527
1184,1.281494851586186
1185,2.6700986458427707
1186,2.169345522845609
1187,4.09947752170982
1188,2.5396214716032133
1189,4.302078038806047
1190,1.6456991758415696
1191,3.2459901382793506
1192,1.6574802521545733
1193,3.103848183301693
1194,2.7058917515461687
1195,2.047860546883789
1196,2.2215006181856234
1197,2.927373752147982
1198,2.2942043946285464
1199,3.7244093859991603
1200,2.237900954620315
1202,1.3690420756549537
1203,3.396188654175766
1204,1.9224404938678041
1205,2.9274908605248613
1206,2.6373998866613784
1207,2.7227059593820484
1208,4.057059496561219
1209,1.1637353698113428
1210,2.6153873384898882
1211,3.5365493690500704
1212,2.485525065288324
1213,2.3117680804481506
1214,2.4271365050119904
1215,2.6292870549955185
1216,2.45898662531718
1217,3.0319686121040683
1218,3.6495958075366257
1219,2.5689953136340846
1221,2.7762940136219894
1222,2.263578114443488
1223,2.8425039141518638
1224,2.364892890162766
1225,4.047252988650736
1226,2.7833870494092334
1227,1.4135642639665156
1228,3.523758684519114
1229,3.065585345880635
1230,3.7355198384059776
1231,2.2395188822682957
1232,2.017519770219071
1233,3.3657492964643905
1234,3.3505741417309967
1235,2.88316138593432
1236,2.275869655973422
1237,2.1552684103311677
1238,2.357750193083263
1239,2.6802350403412967
1240,3.7838123047185963
1241,3.3892521557493507
1242,2.845533402205831
1243,3.020932988238845
1244,3.4540276801066074
1245,3.7651497076745417
1247,3.352803794916312
1249,2.521586600727939
1250,2.304346324635771
1251,2.753670612358183
1252,3.3538728008205028
1253,3.3405230227266625
1254,1.0407692210970467
1255,2.6161031143131352
1256,4.035746023365928
1257,2.8207953093498053
1258,2.3845421887768876
1259,3.8363090258765524
1260,2.5096804040361604
1261,2.5152724088872245
1262,4.125040695407833
1263,2.457255668818769
1264,1.7659243724249805
1265,2.11298747434426
1266,3.1728755632593972
1267,2.682893189825109
1268,1.7578248992600827
1269,2.247288328456722
1270,1.667252495747177
1271,3.191346666772252
1272,2.6252325529131664
1273,2.3436372255943145
1274,2.983827586419987
1275,2.638299746020496
1277,3.7585935599146576
1278,2.713797417606445
1279,2.875770168305292
1280,3.622420284128816
1281,2.176516418122612
1282,2.5319256715198803
1283,1.5906113123968695
1284,1.9170112495226797
1285,1.9713099646918635
1286,3.403347807115735
1287,3.059320384681511
1288,2.5738964478702626
1289,2.2660623429403213
1290,1.8398990871924596
1291,2.3051693065630166
1292,2.5667340569382207
1294,2.250450153359172
1295,3.7440594041306436
1296,2.1707819813368414
1297,2.849054620393411
1298,1.5159683538979185
1299,2.6720821733033486
1300,1.6485474140873502
1301,1.6034536865725288
1302,2.249726268903529
1304,2.8409755760381006
1305,2.8401777998019635
1306,3.077509138761589
1307,3.2986527665922423
1308,3.310876972770963
1309,3.0057689984650713
1310,2.3303287095997605
1312,3.2327318253348607
1314,3.7048466724097437
1315,1.8653019400598756
1316,2.2389717739889563
1317,3.8339472289921117
1318,2.1278966602383567
1320,2.0742619934663513
1321,2.2652429034754253
1322,4.349603933044666
1323,3.2835631934879226
1324,2.0568239991826074
1325,4.103805053371021
1326,1.5433472966832174
1327,2.6886131092732146
1328,3.7132211960742074
1329,3.6335922406260477
1330,2.1134467116401954
1331,2.9151707381193104
1332,2.5479873435381006
1333,2.5491627663284095
1334,2.2132408534150834
1335,2.883596066921987
1336,4.797320427095693
1337,1.675937924159321
1338,2.766718989352833
1339,1.0905584032273712
1340,3.1431629113552653
1341,3.313741636153647
1342,4.191477848304387
1343,3.640692179548662
1344,2.557579139112867
1345,4.151581022704454
1346,1.4606650379464612
1347,2.3053089467457277
1348,2.2053443290227652
1349,3.6851870502116175
1350,2.3604592114704914
1351,2.3654862248970563
1352,2.8201318588213264
1353,3.338056032427263
1354,2.791013134628172
1355,3.825565277727095
1356,1.9578456478136552
1357,3.6663350541089614
1358,2.1296263002918914
1359,3.2276157152472167
1360,3.3672328216754153
1361,2.819534285221574
1362,4.737445964876511
1363,4.619820705676157
1364,2.5863868813348945
1365,3.551627705092817
1366,3.027426246846258
1367,2.352648823899746
1368,3.7375868078633867
1370,1.7845181834403017
1371,1.4361422518763467
1372,2.9987849830789326
1373,2.498972009281422
1375,2.4661913962215936
1376,2.4161101515178682
1377,2.3530045527690464
1378,1.4811834973107305
1379,2.178769660706673
1380,2.7268286244094595
1381,3.08808532247589
1382,2.105526217338185
1383,3.2753901460027737
1384,2.2913460149181595
1385,4.909370111028354
1386,1.9186610006954463
1387,2.802232240217821
1388,1.5237579749578798
1389,2.5190485898254344
1390,2.5813697253913332
1392,3.705825012207301
